date,content,amount,type
01/01/2023 10:50:15,Any text there,573.787,Withdrawal
01/01/2023 10:50:16,Any text there,-729.221,Withdrawal
01/01/2023 10:50:17,Any text there,157.172,Withdrawal
01/01/2023 10:50:18,Any text there,-546.727,Deposit
01/01/2023 10:50:19,Any text there,974.434,Deposit
01/01/2023 10:50:20,Any text there,463.978,Withdrawal
01/01/2023 10:50:21,Any text there,-86.937,Withdrawal
01/01/2023 10:50:22,Any text there,694.014,Withdrawal
01/01/2023 10:50:23,Any text there,100.229,Withdrawal
01/01/2023 10:50:24,Any text there,-386.807,Deposit
01/01/2023 10:50:25,Any text there,-327.443,Deposit
01/01/2023 10:50:26,Any text there,-266.994,Deposit
01/01/2023 10:50:27,Any text there,707.096,Withdrawal
01/01/2023 10:50:28,Any text there,-402.337,Withdrawal
01/01/2023 10:50:29,Any text there,-426.413,Withdrawal
01/01/2023 10:50:30,Any text there,863.179,Deposit
01/01/2023 10:50:31,Any text there,10.034,Withdrawal
01/01/2023 10:50:32,Any text there,125.002,Deposit
01/01/2023 10:50:33,Any text there,203.515,Deposit
01/01/2023 10:50:34,Any text there,513.814,Deposit
01/01/2023 10:50:35,Any text there,164.1,Withdrawal
01/01/2023 10:50:36,Any text there,-71.687,Withdrawal
01/01/2023 10:50:37,Any text there,663.734,Deposit
01/01/2023 10:50:38,Any text there,-216.197,Withdrawal
01/01/2023 10:50:39,Any text there,-46.436,Withdrawal
01/01/2023 10:50:40,Any text there,10.175,Deposit
01/01/2023 10:50:41,Any text there,-37.612,Withdrawal
01/01/2023 10:50:42,Any text there,-209.978,Withdrawal
01/01/2023 10:50:43,Any text there,111.108,Withdrawal
01/01/2023 10:50:44,Any text there,289.187,Withdrawal
01/01/2023 10:50:45,Any text there,-266.619,Deposit
01/01/2023 10:50:46,Any text there,564.301,Withdrawal
01/01/2023 10:50:47,Any text there,-978.044,Withdrawal
01/01/2023 10:50:48,Any text there,-886.298,Deposit
01/01/2023 10:50:49,Any text there,-0.143,Deposit
01/01/2023 10:50:50,Any text there,-731.48,Withdrawal
01/01/2023 10:50:51,Any text there,59.21,Withdrawal
01/01/2023 10:50:52,Any text there,694.977,Deposit
01/01/2023 10:50:53,Any text there,290.716,Withdrawal
01/01/2023 10:50:54,Any text there,299.643,Withdrawal
01/01/2023 10:50:55,Any text there,704.041,Withdrawal
01/01/2023 10:50:56,Any text there,-990.893,Deposit
01/01/2023 10:50:57,Any text there,-299.641,Deposit
01/01/2023 10:50:58,Any text there,251.216,Deposit
01/01/2023 10:50:59,Any text there,258.144,Deposit
01/01/2023 10:51:00,Any text there,36.246,Deposit
01/01/2023 10:51:01,Any text there,-412.338,Deposit
01/01/2023 10:51:02,Any text there,-565.657,Deposit
01/01/2023 10:51:03,Any text there,-861.459,Withdrawal
01/01/2023 10:51:04,Any text there,929.031,Withdrawal
01/01/2023 10:51:05,Any text there,-174.936,Withdrawal
01/01/2023 10:51:06,Any text there,-11.246,Deposit
01/01/2023 10:51:07,Any text there,592.678,Deposit
01/01/2023 10:51:08,Any text there,-595.611,Deposit
01/01/2023 10:51:09,Any text there,664.078,Withdrawal
01/01/2023 10:51:10,Any text there,-887.713,Deposit
01/01/2023 10:51:11,Any text there,731.538,Withdrawal
01/01/2023 10:51:12,Any text there,971.417,Withdrawal
01/01/2023 10:51:13,Any text there,-20.339,Withdrawal
01/01/2023 10:51:14,Any text there,82.954,Withdrawal
01/01/2023 10:51:15,Any text there,360.954,Deposit
01/01/2023 10:51:16,Any text there,-623.446,Deposit
01/01/2023 10:51:17,Any text there,556.001,Withdrawal
01/01/2023 10:51:18,Any text there,-297.191,Withdrawal
01/01/2023 10:51:19,Any text there,-707.987,Withdrawal
01/01/2023 10:51:20,Any text there,-224.441,Withdrawal
01/01/2023 10:51:21,Any text there,-768.871,Withdrawal
01/01/2023 10:51:22,Any text there,-111.234,Deposit
01/01/2023 10:51:23,Any text there,-869.589,Deposit
01/01/2023 10:51:24,Any text there,197.81,Withdrawal
01/01/2023 10:51:25,Any text there,-870.816,Deposit
01/01/2023 10:51:26,Any text there,191.261,Deposit
01/01/2023 10:51:27,Any text there,206.907,Withdrawal
01/01/2023 10:51:28,Any text there,-784.307,Deposit
01/01/2023 10:51:29,Any text there,128.037,Deposit
01/01/2023 10:51:30,Any text there,65.757,Withdrawal
01/01/2023 10:51:31,Any text there,646.823,Withdrawal
01/01/2023 10:51:32,Any text there,-892.256,Withdrawal
01/01/2023 10:51:33,Any text there,-357.856,Deposit
01/01/2023 10:51:34,Any text there,-656.998,Deposit
01/01/2023 10:51:35,Any text there,615.209,Withdrawal
01/01/2023 10:51:36,Any text there,484.324,Withdrawal
01/01/2023 10:51:37,Any text there,675.741,Withdrawal
01/01/2023 10:51:38,Any text there,340.165,Deposit
01/01/2023 10:51:39,Any text there,-64.511,Withdrawal
01/01/2023 10:51:40,Any text there,-217.76,Withdrawal
01/01/2023 10:51:41,Any text there,965.978,Withdrawal
01/01/2023 10:51:42,Any text there,539.977,Withdrawal
01/01/2023 10:51:43,Any text there,35.774,Withdrawal
01/01/2023 10:51:44,Any text there,-922.46,Withdrawal
01/01/2023 10:51:45,Any text there,-800.068,Withdrawal
01/01/2023 10:51:46,Any text there,744.952,Withdrawal
01/01/2023 10:51:47,Any text there,374.742,Deposit
01/01/2023 10:51:48,Any text there,-824.258,Withdrawal
01/01/2023 10:51:49,Any text there,-566.024,Deposit
01/01/2023 10:51:50,Any text there,-510.791,Withdrawal
01/01/2023 10:51:51,Any text there,-782.51,Deposit
01/01/2023 10:51:52,Any text there,814.918,Withdrawal
01/01/2023 10:51:53,Any text there,490.037,Withdrawal
01/01/2023 10:51:54,Any text there,18.312,Deposit
01/01/2023 10:51:55,Any text there,-247.994,Withdrawal
01/01/2023 10:51:56,Any text there,-794.533,Deposit
01/01/2023 10:51:57,Any text there,-333.767,Withdrawal
01/01/2023 10:51:58,Any text there,-787.743,Withdrawal
01/01/2023 10:51:59,Any text there,215.646,Deposit
01/01/2023 10:52:00,Any text there,326.666,Withdrawal
01/01/2023 10:52:01,Any text there,382.911,Deposit
01/01/2023 10:52:02,Any text there,-934.122,Deposit
01/01/2023 10:52:03,Any text there,-670.891,Deposit
01/01/2023 10:52:04,Any text there,657.142,Deposit
01/01/2023 10:52:05,Any text there,554.244,Withdrawal
01/01/2023 10:52:06,Any text there,427.286,Withdrawal
01/01/2023 10:52:07,Any text there,-543.072,Deposit
01/01/2023 10:52:08,Any text there,933.527,Deposit
01/01/2023 10:52:09,Any text there,482.325,Withdrawal
01/01/2023 10:52:10,Any text there,192.852,Withdrawal
01/01/2023 10:52:11,Any text there,586.348,Deposit
01/01/2023 10:52:12,Any text there,5.111,Withdrawal
01/01/2023 10:52:13,Any text there,54.527,Deposit
01/01/2023 10:52:14,Any text there,213.65,Withdrawal
01/01/2023 10:52:15,Any text there,850.858,Deposit
01/01/2023 10:52:16,Any text there,865.98,Withdrawal
01/01/2023 10:52:17,Any text there,263.763,Deposit
01/01/2023 10:52:18,Any text there,-20.245,Withdrawal
01/01/2023 10:52:19,Any text there,-51.885,Withdrawal
01/01/2023 10:52:20,Any text there,998.998,Withdrawal
01/01/2023 10:52:21,Any text there,280.667,Deposit
01/01/2023 10:52:22,Any text there,-536.398,Withdrawal
01/01/2023 10:52:23,Any text there,-309.152,Deposit
01/01/2023 10:52:24,Any text there,-426.977,Deposit
01/01/2023 10:52:25,Any text there,-471.073,Deposit
01/01/2023 10:52:26,Any text there,417.845,Deposit
01/01/2023 10:52:27,Any text there,176.002,Withdrawal
01/01/2023 10:52:28,Any text there,194.779,Withdrawal
01/01/2023 10:52:29,Any text there,616.338,Deposit
01/01/2023 10:52:30,Any text there,-645.585,Deposit
01/01/2023 10:52:31,Any text there,-95.175,Withdrawal
01/01/2023 10:52:32,Any text there,-119.51,Withdrawal
01/01/2023 10:52:33,Any text there,66.144,Deposit
01/01/2023 10:52:34,Any text there,-138.464,Withdrawal
01/01/2023 10:52:35,Any text there,-1.498,Withdrawal
01/01/2023 10:52:36,Any text there,238.544,Deposit
01/01/2023 10:52:37,Any text there,924.091,Withdrawal
01/01/2023 10:52:38,Any text there,-595.962,Withdrawal
01/01/2023 10:52:39,Any text there,198.855,Withdrawal
01/01/2023 10:52:40,Any text there,-717.687,Deposit
01/01/2023 10:52:41,Any text there,-564.334,Deposit
01/01/2023 10:52:42,Any text there,530.614,Deposit
01/01/2023 10:52:43,Any text there,143.516,Deposit
01/01/2023 10:52:44,Any text there,803.121,Deposit
01/01/2023 10:52:45,Any text there,-175.067,Deposit
01/01/2023 10:52:46,Any text there,344.328,Withdrawal
01/01/2023 10:52:47,Any text there,-1.338,Deposit
01/01/2023 10:52:48,Any text there,687.85,Withdrawal
01/01/2023 10:52:49,Any text there,-177.996,Deposit
01/01/2023 10:52:50,Any text there,514.087,Withdrawal
01/01/2023 10:52:51,Any text there,-368.547,Withdrawal
01/01/2023 10:52:52,Any text there,-737.445,Deposit
01/01/2023 10:52:53,Any text there,876.808,Withdrawal
01/01/2023 10:52:54,Any text there,437.879,Withdrawal
01/01/2023 10:52:55,Any text there,443.798,Withdrawal
01/01/2023 10:52:56,Any text there,-792.861,Withdrawal
01/01/2023 10:52:57,Any text there,203.337,Deposit
01/01/2023 10:52:58,Any text there,-138.749,Withdrawal
01/01/2023 10:52:59,Any text there,137.176,Withdrawal
01/01/2023 10:53:00,Any text there,548.568,Deposit
01/01/2023 10:53:01,Any text there,-211.715,Deposit
01/01/2023 10:53:02,Any text there,753.932,Deposit
01/01/2023 10:53:03,Any text there,163.782,Deposit
01/01/2023 10:53:04,Any text there,165.629,Withdrawal
01/01/2023 10:53:05,Any text there,-478.239,Withdrawal
01/01/2023 10:53:06,Any text there,532.533,Withdrawal
01/01/2023 10:53:07,Any text there,736.804,Deposit
01/01/2023 10:53:08,Any text there,757.644,Withdrawal
01/01/2023 10:53:09,Any text there,-409.902,Deposit
01/01/2023 10:53:10,Any text there,991.397,Withdrawal
01/01/2023 10:53:11,Any text there,769.692,Withdrawal
01/01/2023 10:53:12,Any text there,351.296,Deposit
01/01/2023 10:53:13,Any text there,-206.207,Withdrawal
01/01/2023 10:53:14,Any text there,-949.071,Withdrawal
01/01/2023 10:53:15,Any text there,-111.688,Deposit
01/01/2023 10:53:16,Any text there,953.889,Withdrawal
01/01/2023 10:53:17,Any text there,-292.748,Deposit
01/01/2023 10:53:18,Any text there,-407.445,Deposit
01/01/2023 10:53:19,Any text there,-764.495,Deposit
01/01/2023 10:53:20,Any text there,-744.477,Withdrawal
01/01/2023 10:53:21,Any text there,-492.338,Withdrawal
01/01/2023 10:53:22,Any text there,-172.47,Deposit
01/01/2023 10:53:23,Any text there,-123.927,Withdrawal
01/01/2023 10:53:24,Any text there,198.306,Deposit
01/01/2023 10:53:25,Any text there,375.537,Deposit
01/01/2023 10:53:26,Any text there,-182.347,Deposit
01/01/2023 10:53:27,Any text there,-803.935,Deposit
01/01/2023 10:53:28,Any text there,-500.362,Withdrawal
01/01/2023 10:53:29,Any text there,830.474,Deposit
01/01/2023 10:53:30,Any text there,382.671,Withdrawal
01/01/2023 10:53:31,Any text there,263.131,Deposit
01/01/2023 10:53:32,Any text there,313.929,Withdrawal
01/01/2023 10:53:33,Any text there,927.263,Withdrawal
01/01/2023 10:53:34,Any text there,-616.792,Deposit
01/01/2023 10:53:35,Any text there,40.464,Withdrawal
01/01/2023 10:53:36,Any text there,815.1,Withdrawal
01/01/2023 10:53:37,Any text there,447.529,Deposit
01/01/2023 10:53:38,Any text there,987.89,Deposit
01/01/2023 10:53:39,Any text there,824.96,Deposit
01/01/2023 10:53:40,Any text there,-802.819,Withdrawal
01/01/2023 10:53:41,Any text there,236.989,Withdrawal
01/01/2023 10:53:42,Any text there,-376.669,Withdrawal
01/01/2023 10:53:43,Any text there,895.191,Deposit
01/01/2023 10:53:44,Any text there,-906.69,Deposit
01/01/2023 10:53:45,Any text there,-745.73,Withdrawal
01/01/2023 10:53:46,Any text there,518.364,Deposit
01/01/2023 10:53:47,Any text there,-764.579,Deposit
01/01/2023 10:53:48,Any text there,-378.898,Deposit
01/01/2023 10:53:49,Any text there,52.134,Withdrawal
01/01/2023 10:53:50,Any text there,341.418,Withdrawal
01/01/2023 10:53:51,Any text there,-490.139,Deposit
01/01/2023 10:53:52,Any text there,-417.096,Withdrawal
01/01/2023 10:53:53,Any text there,-989.0,Withdrawal
01/01/2023 10:53:54,Any text there,-836.684,Deposit
01/01/2023 10:53:55,Any text there,-833.275,Deposit
01/01/2023 10:53:56,Any text there,-933.268,Deposit
01/01/2023 10:53:57,Any text there,560.295,Deposit
01/01/2023 10:53:58,Any text there,5.307,Deposit
01/01/2023 10:53:59,Any text there,915.395,Withdrawal
01/01/2023 10:54:00,Any text there,-995.357,Withdrawal
01/01/2023 10:54:01,Any text there,-273.699,Withdrawal
01/01/2023 10:54:02,Any text there,-793.481,Withdrawal
01/01/2023 10:54:03,Any text there,279.98,Withdrawal
01/01/2023 10:54:04,Any text there,141.748,Withdrawal
01/01/2023 10:54:05,Any text there,-455.519,Deposit
01/01/2023 10:54:06,Any text there,-633.183,Deposit
01/01/2023 10:54:07,Any text there,1.037,Withdrawal
01/01/2023 10:54:08,Any text there,-685.559,Withdrawal
01/01/2023 10:54:09,Any text there,534.673,Deposit
01/01/2023 10:54:10,Any text there,536.364,Withdrawal
01/01/2023 10:54:11,Any text there,-695.93,Deposit
01/01/2023 10:54:12,Any text there,-124.909,Withdrawal
01/01/2023 10:54:13,Any text there,-390.336,Withdrawal
01/01/2023 10:54:14,Any text there,833.808,Withdrawal
01/01/2023 10:54:15,Any text there,411.194,Withdrawal
01/01/2023 10:54:16,Any text there,-564.253,Withdrawal
01/01/2023 10:54:17,Any text there,-785.296,Withdrawal
01/01/2023 10:54:18,Any text there,-960.585,Deposit
01/01/2023 10:54:19,Any text there,930.022,Deposit
01/01/2023 10:54:20,Any text there,804.607,Withdrawal
01/01/2023 10:54:21,Any text there,764.271,Deposit
01/01/2023 10:54:22,Any text there,-7.013,Deposit
01/01/2023 10:54:23,Any text there,991.165,Deposit
01/01/2023 10:54:24,Any text there,-848.799,Deposit
01/01/2023 10:54:25,Any text there,303.434,Withdrawal
01/01/2023 10:54:26,Any text there,-370.831,Deposit
01/01/2023 10:54:27,Any text there,-499.707,Withdrawal
01/01/2023 10:54:28,Any text there,-28.113,Deposit
01/01/2023 10:54:29,Any text there,396.427,Withdrawal
01/01/2023 10:54:30,Any text there,668.519,Deposit
01/01/2023 10:54:31,Any text there,-64.351,Deposit
01/01/2023 10:54:32,Any text there,-616.695,Withdrawal
01/01/2023 10:54:33,Any text there,720.521,Deposit
01/01/2023 10:54:34,Any text there,-802.349,Withdrawal
01/01/2023 10:54:35,Any text there,909.505,Withdrawal
01/01/2023 10:54:36,Any text there,-646.685,Withdrawal
01/01/2023 10:54:37,Any text there,43.02,Deposit
01/01/2023 10:54:38,Any text there,-514.414,Withdrawal
01/01/2023 10:54:39,Any text there,-743.336,Deposit
01/01/2023 10:54:40,Any text there,315.578,Deposit
01/01/2023 10:54:41,Any text there,207.954,Deposit
01/01/2023 10:54:42,Any text there,51.849,Withdrawal
01/01/2023 10:54:43,Any text there,-327.431,Deposit
01/01/2023 10:54:44,Any text there,210.221,Deposit
01/01/2023 10:54:45,Any text there,797.525,Deposit
01/01/2023 10:54:46,Any text there,-760.059,Withdrawal
01/01/2023 10:54:47,Any text there,-985.178,Deposit
01/01/2023 10:54:48,Any text there,624.291,Withdrawal
01/01/2023 10:54:49,Any text there,-574.079,Withdrawal
01/01/2023 10:54:50,Any text there,-247.219,Deposit
01/01/2023 10:54:51,Any text there,-817.821,Withdrawal
01/01/2023 10:54:52,Any text there,-666.08,Withdrawal
01/01/2023 10:54:53,Any text there,-421.894,Deposit
01/01/2023 10:54:54,Any text there,969.122,Deposit
01/01/2023 10:54:55,Any text there,-158.537,Withdrawal
01/01/2023 10:54:56,Any text there,-249.233,Withdrawal
01/01/2023 10:54:57,Any text there,-421.591,Withdrawal
01/01/2023 10:54:58,Any text there,-169.734,Withdrawal
01/01/2023 10:54:59,Any text there,-824.504,Deposit
01/01/2023 10:55:00,Any text there,-219.042,Withdrawal
01/01/2023 10:55:01,Any text there,24.02,Deposit
01/01/2023 10:55:02,Any text there,-250.158,Deposit
01/01/2023 10:55:03,Any text there,-317.183,Deposit
01/01/2023 10:55:04,Any text there,-954.708,Deposit
01/01/2023 10:55:05,Any text there,-560.172,Withdrawal
01/01/2023 10:55:06,Any text there,286.409,Withdrawal
01/01/2023 10:55:07,Any text there,683.117,Withdrawal
01/01/2023 10:55:08,Any text there,957.957,Withdrawal
01/01/2023 10:55:09,Any text there,-400.243,Deposit
01/01/2023 10:55:10,Any text there,613.121,Deposit
01/01/2023 10:55:11,Any text there,-174.787,Withdrawal
01/01/2023 10:55:12,Any text there,-907.834,Withdrawal
01/01/2023 10:55:13,Any text there,319.346,Withdrawal
01/01/2023 10:55:14,Any text there,-494.146,Deposit
01/01/2023 10:55:15,Any text there,-262.598,Deposit
01/01/2023 10:55:16,Any text there,820.63,Withdrawal
01/01/2023 10:55:17,Any text there,-667.449,Deposit
01/01/2023 10:55:18,Any text there,-152.953,Deposit
01/01/2023 10:55:19,Any text there,-827.14,Withdrawal
01/01/2023 10:55:20,Any text there,-145.975,Deposit
01/01/2023 10:55:21,Any text there,160.252,Withdrawal
01/01/2023 10:55:22,Any text there,580.652,Deposit
01/01/2023 10:55:23,Any text there,-497.22,Withdrawal
01/01/2023 10:55:24,Any text there,632.326,Withdrawal
01/01/2023 10:55:25,Any text there,-358.281,Withdrawal
01/01/2023 10:55:26,Any text there,166.046,Withdrawal
01/01/2023 10:55:27,Any text there,154.951,Withdrawal
01/01/2023 10:55:28,Any text there,-77.433,Deposit
01/01/2023 10:55:29,Any text there,-357.77,Withdrawal
01/01/2023 10:55:30,Any text there,385.016,Deposit
01/01/2023 10:55:31,Any text there,943.145,Deposit
01/01/2023 10:55:32,Any text there,-931.809,Deposit
01/01/2023 10:55:33,Any text there,697.533,Deposit
01/01/2023 10:55:34,Any text there,674.876,Withdrawal
01/01/2023 10:55:35,Any text there,952.393,Withdrawal
01/01/2023 10:55:36,Any text there,-987.238,Deposit
01/01/2023 10:55:37,Any text there,-42.086,Deposit
01/01/2023 10:55:38,Any text there,443.808,Deposit
01/01/2023 10:55:39,Any text there,29.139,Deposit
01/01/2023 10:55:40,Any text there,-225.325,Withdrawal
01/01/2023 10:55:41,Any text there,809.153,Deposit
01/01/2023 10:55:42,Any text there,458.695,Deposit
01/01/2023 10:55:43,Any text there,-594.123,Withdrawal
01/01/2023 10:55:44,Any text there,654.844,Withdrawal
01/01/2023 10:55:45,Any text there,-288.574,Withdrawal
01/01/2023 10:55:46,Any text there,772.143,Deposit
01/01/2023 10:55:47,Any text there,-446.053,Withdrawal
01/01/2023 10:55:48,Any text there,682.684,Deposit
01/01/2023 10:55:49,Any text there,192.726,Withdrawal
01/01/2023 10:55:50,Any text there,319.015,Withdrawal
01/01/2023 10:55:51,Any text there,473.807,Withdrawal
01/01/2023 10:55:52,Any text there,674.714,Withdrawal
01/01/2023 10:55:53,Any text there,-883.169,Withdrawal
01/01/2023 10:55:54,Any text there,-539.108,Deposit
01/01/2023 10:55:55,Any text there,-997.145,Deposit
01/01/2023 10:55:56,Any text there,-770.793,Withdrawal
01/01/2023 10:55:57,Any text there,-993.339,Withdrawal
01/01/2023 10:55:58,Any text there,786.79,Deposit
01/01/2023 10:55:59,Any text there,-434.791,Withdrawal
01/01/2023 10:56:00,Any text there,-474.735,Deposit
